text,label
I need you to end the video.,XV
Could you end the video for me?,XV
Would you kindly end the video?,XV
Please end the video.,XV
end the video ASAP.,XV
Can you end the video?,XV
end the video immediately.,XV
End the video.,XV
stop recording ASAP.,XV
stop recording please.,XV
Would you kindly stop recording?,XV
stop recording immediately.,XV
Could you stop recording for me?,XV
Stop recording.,XV
Please stop recording.,XV
I need you to stop recording.,XV
Can you stop recording?,XV
stop recording now!,XV
I need you to stop recording.,XV
Stop recording.,XV
Can you stop recording?,XV
Please stop recording.,XV
stop recording please.,XV
Could you stop recording for me?,XV
Would you kindly stop recording?,XV
stop recording immediately.,XV
stop recording now!,XV
stop recording ASAP.,XV
I need you to stop capturing footage.,XV
Can you stop capturing footage?,XV
stop capturing footage immediately.,XV
Please stop capturing footage.,XV
stop capturing footage please.,XV
stop capturing footage now!,XV
Stop capturing footage.,XV
stop capturing footage ASAP.,XV
Would you kindly stop capturing footage?,XV
Could you stop capturing footage for me?,XV
stop capturing footage immediately.,XV
Stop capturing footage.,XV
Could you stop capturing footage for me?,XV
Please stop capturing footage.,XV
Would you kindly stop capturing footage?,XV
stop capturing footage please.,XV
stop capturing footage ASAP.,XV
stop capturing footage now!,XV
Can you stop capturing footage?,XV
I need you to stop capturing footage.,XV
Please end the video.,XV
end the video ASAP.,XV
End the video.,XV
Can you end the video?,XV
end the video immediately.,XV
I need you to end the video.,XV
end the video please.,XV
end the video now!,XV
Would you kindly end the video?,XV
Could you end the video for me?,XV
Please stop capturing footage.,XV
Can you stop capturing footage?,XV
Would you kindly stop capturing footage?,XV
stop capturing footage ASAP.,XV
I need you to stop capturing footage.,XV
Stop capturing footage.,XV
stop capturing footage now!,XV
Could you stop capturing footage for me?,XV
stop capturing footage immediately.,XV
stop capturing footage please.,XV
Can you stop capturing footage?,XV
stop capturing footage please.,XV
stop capturing footage now!,XV
Please stop capturing footage.,XV
Would you kindly stop capturing footage?,XV
I need you to stop capturing footage.,XV
Stop capturing footage.,XV
Could you stop capturing footage for me?,XV
stop capturing footage ASAP.,XV
stop capturing footage immediately.,XV
Stop recording.,XV
Can you stop recording?,XV
stop recording ASAP.,XV
Please stop recording.,XV
I need you to stop recording.,XV
stop recording immediately.,XV
Would you kindly stop recording?,XV
Could you stop recording for me?,XV
stop recording now!,XV
stop recording please.,XV
Turn on the lights.,NV
Play my favorite song.,NV
Did you sterilize the tools?,NV
Tell me a joke.,NV
Float the left image.,NV
The screen is blurry.,NV
Where is my scalpel?,NV
Drive the clamp leftward soonest.,NV
What's the patient's heart rate?,NV
Where's the nearest coffee shop?,NV
Is gravity active today?,NV
How long will this take?,NV
Bonjour.,NV
This clamp is not working.,NV
Left is always right no?,NV
Tell the camera to behave.,NV
What time is it?,NV
Do you like pizza?,NV
Can you feel the tool?,NV
Can someone adjust the monitor?,NV
Is the camera dreaming?,NV
Play some music in the OR.,NV
Can you order lunch?,NV
Mirror the scalpel’s thought.,NV
Hola amigo.,NV
Trust the machine.,NV
What's the weather today?,NV
Let the tools decide.,NV
Ask the nurse to come in.,NV
I'm tired.,NV
Hola amigo.,NV
Is gravity active today?,NV
Where is my scalpel?,NV
Can you order lunch?,NV
Mirror the scalpel’s thought.,NV
Drive the clamp leftward soonest.,NV
Tell me a joke.,NV
Did you sterilize the tools?,NV
Play my favorite song.,NV
What's the weather today?,NV
What's the patient's heart rate?,NV
Let the tools decide.,NV
Can someone adjust the monitor?,NV
Float the left image.,NV
Turn on the lights.,NV
Tell the camera to behave.,NV
Left is always right no?,NV
The screen is blurry.,NV
I'm tired.,NV
Trust the machine.,NV
Do you like pizza?,NV
How long will this take?,NV
This clamp is not working.,NV
Bonjour.,NV
What time is it?,NV
Where's the nearest coffee shop?,NV
Play some music in the OR.,NV
Can you feel the tool?,NV
Is the camera dreaming?,NV
Ask the nurse to come in.,NV
Turn on the lights.,NV
Ask the nurse to come in.,NV
Is the camera dreaming?,NV
Where is my scalpel?,NV
Is gravity active today?,NV
Play some music in the OR.,NV
What's the patient's heart rate?,NV
The screen is blurry.,NV
Play my favorite song.,NV
How long will this take?,NV
Tell me a joke.,NV
Do you like pizza?,NV
I'm tired.,NV
This clamp is not working.,NV
Can someone adjust the monitor?,NV
Trust the machine.,NV
Left is always right no?,NV
Let the tools decide.,NV
Tell the camera to behave.,NV
Did you sterilize the tools?,NV
What's the weather today?,NV
Drive the clamp leftward soonest.,NV
Hola amigo.,NV
Float the left image.,NV
What time is it?,NV
Bonjour.,NV
Where's the nearest coffee shop?,NV
Mirror the scalpel’s thought.,NV
Can you feel the tool?,NV
Can you order lunch?,NV
Let the tools decide.,NV
Play my favorite song.,NV
Can you order lunch?,NV
What's the patient's heart rate?,NV
Turn on the lights.,NV
Where's the nearest coffee shop?,NV
Ask the nurse to come in.,NV
This clamp is not working.,NV
Float the left image.,NV
I'm tired.,NV
Where is my scalpel?,NV
Mirror the scalpel’s thought.,NV
Do you like pizza?,NV
Can someone adjust the monitor?,NV
Did you sterilize the tools?,NV
How long will this take?,NV
Left is always right no?,NV
What time is it?,NV
Is gravity active today?,NV
Drive the clamp leftward soonest.,NV
Tell the camera to behave.,NV
Is the camera dreaming?,NV
What's the weather today?,NV
Tell me a joke.,NV
Hola amigo.,NV
The screen is blurry.,NV
Trust the machine.,NV
Bonjour.,NV
Can you feel the tool?,NV
Play some music in the OR.,NV
Can someone adjust the monitor?,NV
Ask the nurse to come in.,NV
Hola amigo.,NV
Tell me a joke.,NV
Bonjour.,NV
Mirror the scalpel’s thought.,NV
Drive the clamp leftward soonest.,NV
The screen is blurry.,NV
Let the tools decide.,NV
Trust the machine.,NV
Float the left image.,NV
How long will this take?,NV
Is the camera dreaming?,NV
What's the patient's heart rate?,NV
Can you feel the tool?,NV
Left is always right no?,NV
Where is my scalpel?,NV
Tell the camera to behave.,NV
Where's the nearest coffee shop?,NV
What's the weather today?,NV
This clamp is not working.,NV
Turn on the lights.,NV
Is gravity active today?,NV
Play my favorite song.,NV
What time is it?,NV
Can you order lunch?,NV
Did you sterilize the tools?,NV
Do you like pizza?,NV
Play some music in the OR.,NV
I'm tired.,NV
Hola amigo.,NV
What's the patient's heart rate?,NV
Did you sterilize the tools?,NV
Turn on the lights.,NV
Bonjour.,NV
Where's the nearest coffee shop?,NV
How long will this take?,NV
Ask the nurse to come in.,NV
I'm tired.,NV
Left is always right no?,NV
Can you order lunch?,NV
Float the left image.,NV
This clamp is not working.,NV
Let the tools decide.,NV
What's the weather today?,NV
Play some music in the OR.,NV
Drive the clamp leftward soonest.,NV
Tell the camera to behave.,NV
Is gravity active today?,NV
What time is it?,NV
Can you feel the tool?,NV
Where is my scalpel?,NV
Is the camera dreaming?,NV
The screen is blurry.,NV
Can someone adjust the monitor?,NV
Mirror the scalpel’s thought.,NV
Tell me a joke.,NV
Play my favorite song.,NV
Do you like pizza?,NV
Trust the machine.,NV
What time is it?,NV
Where's the nearest coffee shop?,NV
Tell me a joke.,NV
Drive the clamp leftward soonest.,NV
Float the left image.,NV
Can someone adjust the monitor?,NV
Let the tools decide.,NV
Turn on the lights.,NV
I'm tired.,NV
Bonjour.,NV
Is the camera dreaming?,NV
Ask the nurse to come in.,NV
Is gravity active today?,NV
This clamp is not working.,NV
Play some music in the OR.,NV
Trust the machine.,NV
What's the patient's heart rate?,NV
The screen is blurry.,NV
How long will this take?,NV
Do you like pizza?,NV
Mirror the scalpel’s thought.,NV
Did you sterilize the tools?,NV
Can you order lunch?,NV
Hola amigo.,NV
Where is my scalpel?,NV
Tell the camera to behave.,NV
What's the weather today?,NV
Play my favorite song.,NV
Can you feel the tool?,NV
Left is always right no?,NV
Tell me a joke.,NV
What time is it?,NV
Play my favorite song.,NV
Where is my scalpel?,NV
Trust the machine.,NV
Ask the nurse to come in.,NV
Drive the clamp leftward soonest.,NV
I'm tired.,NV
Can someone adjust the monitor?,NV
Where's the nearest coffee shop?,NV
What's the patient's heart rate?,NV
Play some music in the OR.,NV
How long will this take?,NV
Is the camera dreaming?,NV
What's the weather today?,NV
Can you order lunch?,NV
Did you sterilize the tools?,NV
Do you like pizza?,NV
The screen is blurry.,NV
Tell the camera to behave.,NV
Let the tools decide.,NV
This clamp is not working.,NV
Bonjour.,NV
Left is always right no?,NV
Can you feel the tool?,NV
Turn on the lights.,NV
Float the left image.,NV
Hola amigo.,NV
Is gravity active today?,NV
Mirror the scalpel’s thought.,NV
Where is my scalpel?,NV
Drive the clamp leftward soonest.,NV
Bonjour.,NV
Ask the nurse to come in.,NV
Can someone adjust the monitor?,NV
I'm tired.,NV
Mirror the scalpel’s thought.,NV
Tell the camera to behave.,NV
Hola amigo.,NV
Left is always right no?,NV
The screen is blurry.,NV
What's the patient's heart rate?,NV
Is gravity active today?,NV
Trust the machine.,NV
Play some music in the OR.,NV
This clamp is not working.,NV
Play my favorite song.,NV
Where's the nearest coffee shop?,NV
How long will this take?,NV
Do you like pizza?,NV
Let the tools decide.,NV
Did you sterilize the tools?,NV
What's the weather today?,NV
What time is it?,NV
Is the camera dreaming?,NV
Turn on the lights.,NV
Tell me a joke.,NV
Can you order lunch?,NV
Float the left image.,NV
Can you feel the tool?,NV
What time is it?,NV
Left is always right no?,NV
